# each set of 3 columns is R/G/B for one color
# ex. R1, G1, B1, R2, G2, B2, ...
153.3 95.3 86.2 48.2 21.7 69.1 197.6 175.0 166.4 34.8 102.0 160.5
140.2 101.2 60.1 228.7 194.9 170.6 194.8 152.1 120.0 74.5 48.0 19.4
83.2 87.4 85.5 144.5 195.5 209.9 227.6 36.5 127.9 202.4 186.7 141.6
122.6 160.3 192.9 115.5 71.5 84.0 214.1 174.5 197.9 170.0 125.9 142.2
139.5 104.6 78.4 83.6 62.9 40.7 219.2 183.2 156.6 183.2 144.3 114.2
209.9 165.3 145.5 147.1 78.1 65.6 93.5 50.7 34.3 188.2 98.6 97.5
178.1 119.7 98.1 46.6 77.6 114.3 131.0 187.4 210.1 109.7 59.9 52.0
62.1 91.2 27.1 222.7 145.1 153.4 210.1 67.7 77.9 112.4 191.0 24.9
99.5 88.2 103.9 99.4 28.2 31.4 169.2 30.0 40.8 200.5 175.3 161.2
124.5 75.1 45.8 51.0 56.1 88.3 193.7 160.0 130.4 173.0 118.2 74.6
99.2 58.5 41.8 238.4 219.1 194.2 193.4 161.5 137.4 154.4 111.2 83.6
228.7 189.3 170.5 85.9 37.4 26.3 140.7 97.9 68.7 186.6 145.5 118.5
203.0 174.3 154.8 161.1 131.0 109.1 236.6 209.2 195.6 117.4 96.7 72.7
194.7 191.9 186.9 122.2 150.0 160.7 93.2 105.5 62.3 12.3 112.8 173.1
159.3 125.5 96.0 198.0 172.1 143.9 100.3 61.7 40.7 227.1 210.1 181.6
187.9 136.5 111.4 84.8 102.9 128.8 241.1 199.4 173.5 54.2 60.8 86.7
178.5 184.4 152.2 175.7 67.3 94.5 109.8 61.7 45.7 169.8 174.7 54.0
220.2 178.6 167.0 150.1 99.7 84.7 199.5 151.4 138.8 232.1 192.4 181.4
177.1 138.8 102.5 46.9 91.4 144.8 112.6 85.3 57.3 227.9 185.5 147.5
177.8 111.9 80.2 241.2 209.9 183.6 103.9 55.1 38.7 199.6 167.0 139.5
180.9 151.1 118.5 104.8 65.4 42.8 209.8 189.1 161.2 145.3 109.2 78.5
197.3 151.0 121.8 221.9 190.4 166.4 100.1 62.7 41.9 160.7 103.6 74.1
208.9 193.5 83.7 133.1 83.6 51.4 40.1 59.6 146.6 197.4 191.0 182.4
221.0 124.1 149.1 15.0 160.5 142.5 39.1 68.6 67.1 111.0 235.3 201.9
222.4 191.8 161.1 98.4 18.6 28.9 169.4 129.2 106.1 180.7 38.9 59.3
216.0 153.0 164.4 72.4 106.7 142.2 185.9 72.0 90.8 234.9 197.5 198.6
216.4 190.7 152.4 78.0 51.6 30.3 133.1 96.9 61.0 182.2 156.7 131.1
239.7 218.7 198.0 155.1 102.1 76.2 197.2 159.3 116.7 81.6 38.9 40.1
150.6 102.2 98.6 117.8 48.8 51.4 47.2 63.8 101.9 185.0 154.6 147.2
214.1 192.5 176.3 87.8 78.3 94.5 182.4 129.1 148.7 248.3 224.3 192.3
71.8 133.9 155.2 205.6 169.0 144.6 174.4 97.9 52.1 58.2 46.3 43.2
194.7 142.9 117.5 234.9 196.7 171.0 230.2 43.5 62.9 124.6 79.3 51.8
59.9 73.8 104.2 245.4 194.0 197.8 200.9 43.8 45.7 192.1 146.7 145.9
243.8 219.6 61.0 167.5 24.4 28.5 197.6 185.7 174.1 150.9 114.9 101.4
222.3 196.6 160.0 102.5 133.4 66.7 177.4 152.6 106.4 71.6 109.2 36.3
118.7 82.0 48.5 213.7 178.3 148.1 62.0 18.4 19.2 162.3 133.3 97.1
134.6 101.2 88.0 72.3 39.9 28.9 101.9 67.5 54.4 173.3 142.1 128.9
214.4 186.6 138.1 92.7 38.8 22.9 176.9 133.1 83.0 163.5 68.9 39.7
186.3 92.0 34.4 169.3 69.1 22.9 215.0 173.4 133.5 112.1 45.6 24.2
220.4 199.1 169.3 112.3 70.4 52.8 12.8 15.0 48.9 175.7 146.4 114.8
211.9 186.3 169.5 80.8 85.1 109.5 167.6 121.2 126.5 17.0 29.0 70.6
108.8 43.4 54.0 243.0 181.3 195.1 200.5 48.9 88.4 219.5 129.0 142.8
181.3 222.3 220.1 116.3 103.3 91.7 222.0 181.8 163.0 131.1 185.7 180.3
105.8 69.3 43.7 186.6 140.3 98.3 226.1 198.2 173.3 163.0 115.1 76.9
185.0 146.0 125.9 213.4 176.6 160.0 132.2 96.1 76.1 232.8 211.8 189.3
188.6 95.3 48.7 167.7 119.4 102.5 111.4 64.1 50.4 211.3 174.6 153.5
240.0 209.0 172.5 84.6 83.9 113.6 194.4 123.8 92.4 123.2 138.5 178.0
29.0 31.9 69.7 233.5 184.8 175.3 200.0 149.4 140.8 136.6 93.4 88.7
94.9 124.9 158.3 164.3 189.6 213.4 65.8 91.7 121.5 125.3 155.5 186.6
186.3 154.6 127.8 222.9 196.5 166.9 98.6 65.8 43.9 155.6 113.9 88.6
208.1 184.0 154.1 143.0 110.6 81.2 172.2 142.0 112.5 99.1 70.4 45.9
30.2 110.9 124.4 119.2 51.6 41.7 178.6 111.3 99.6 145.1 181.2 185.9
98.7 120.7 163.2 175.3 130.9 93.5 171.8 187.7 215.3 223.3 195.6 165.1
232.0 198.6 185.7 174.9 137.2 119.6 114.6 85.3 66.2 207.8 166.4 150.0
181.3 130.1 120.5 154.0 211.4 188.8 238.0 194.5 184.7 103.4 76.5 69.7
214.5 167.2 130.5 111.8 102.8 68.7 76.7 51.9 32.4 158.6 143.3 95.3
123.7 74.1 51.6 176.0 197.1 222.0 8.1 40.4 130.2 183.3 162.1 141.5
16.7 62.2 79.3 214.0 183.8 162.7 173.2 135.0 106.1 105.8 39.8 49.8
72.9 88.2 109.6 242.1 187.8 189.0 52.4 67.8 91.3 183.3 86.0 88.9
184.2 146.9 116.2 75.3 18.3 18.2 230.3 201.1 170.4 139.9 46.4 43.8
11.7 96.8 88.1 116.1 78.5 53.3 8.1 56.0 56.7 156.2 117.2 87.3
210.9 186.3 130.1 212.2 172.4 13.5 135.8 102.0 58.0 244.2 207.3 41.0
192.8 52.1 55.5 44.2 49.1 91.5 231.8 168.8 152.9 102.0 37.8 35.7
248.4 189.0 195.1 131.6 90.7 87.2 227.7 173.3 175.0 195.7 140.3 142.6
124.5 163.8 177.4 195.3 151.7 80.7 219.2 187.7 183.9 81.7 67.9 68.8
139.9 103.4 81.7 231.8 210.7 177.6 198.7 165.1 129.9 84.5 40.0 48.6
189.1 126.1 40.3 231.4 173.4 62.2 224.4 197.1 130.4 111.0 73.7 35.1
146.3 60.2 64.9 185.5 129.1 110.9 220.4 180.3 155.8 94.4 40.7 37.6
217.4 110.4 85.6 179.6 67.2 50.5 102.1 26.8 17.8 230.0 189.3 156.1
162.3 131.1 92.1 203.7 168.0 139.1 147.2 44.4 64.0 229.1 201.5 176.5
115.5 57.7 49.1 218.9 186.6 159.1 59.9 83.6 113.6 189.2 133.3 96.7
193.6 166.6 140.8 127.2 101.8 66.5 212.1 188.6 162.9 172.9 144.0 116.3
148.8 72.8 67.8 112.6 130.8 166.8 169.7 174.0 192.2 76.6 93.2 131.0
174.9 91.4 70.2 233.6 208.2 176.5 92.9 67.3 58.3 204.7 161.6 119.7
143.2 106.6 67.6 218.2 199.0 151.4 84.2 51.7 37.3 213.5 156.2 51.6
228.1 185.0 163.7 178.8 59.3 59.3 80.8 36.4 44.5 229.5 115.0 64.1
165.7 116.4 91.8 195.6 148.6 117.5 224.1 194.1 162.6 122.2 80.1 59.3
163.9 17.9 23.4 223.9 178.2 162.0 211.0 39.1 50.1 163.1 125.2 95.5
227.1 204.0 176.4 209.4 182.1 150.8 190.7 151.8 103.2 125.9 92.9 58.1
173.3 234.2 231.0 101.3 181.9 175.3 37.3 91.0 95.5 114.6 205.5 198.7
94.4 94.2 53.0 151.3 156.2 160.0 59.8 78.4 118.1 199.4 53.7 31.9
169.7 166.1 111.0 85.8 93.0 34.8 222.1 204.3 167.1 130.0 134.8 72.8
239.6 127.4 33.4 135.3 92.9 135.0 228.5 173.2 168.1 154.8 66.6 32.9
224.4 205.0 177.8 79.4 52.4 60.0 187.3 89.5 82.7 169.6 156.7 135.4
221.1 195.0 181.7 183.6 158.5 138.8 160.2 130.4 115.5 202.9 177.1 159.3
197.0 143.1 103.0 133.5 29.4 37.3 232.9 194.0 170.2 226.6 62.6 40.6
224.2 15.9 27.8 226.9 181.8 141.9 151.0 8.9 11.1 197.9 116.7 78.0
103.8 54.8 46.9 81.7 110.1 140.8 186.9 127.0 95.2 215.7 193.6 166.5
132.7 199.2 198.2 144.9 81.6 58.0 213.9 149.6 130.4 196.3 232.1 232.2
110.7 43.7 38.2 212.7 175.1 140.2 161.1 116.1 84.0 64.0 34.0 28.8
168.1 182.2 222.0 131.4 88.0 62.7 206.2 170.2 114.3 54.8 74.4 131.9
233.3 104.1 86.7 227.3 180.5 158.3 65.9 79.0 93.3 161.6 223.6 205.1
114.1 77.8 54.5 241.8 169.5 46.0 217.4 188.7 156.6 214.7 127.7 22.4
235.0 195.8 193.6 175.9 59.3 72.2 211.8 159.4 157.6 80.0 71.8 59.5
24.6 130.2 146.1 123.9 190.6 213.6 7.5 165.4 188.5 191.7 157.9 129.7
206.9 180.2 160.7 173.3 142.0 113.1 119.5 82.1 53.9 88.8 105.8 132.6
213.2 4.4 12.5 190.1 121.6 89.4 237.2 191.7 178.7 123.7 29.5 26.9
232.8 207.3 182.5 129.5 64.2 42.5 192.3 120.0 101.9 218.6 182.6 145.8
214.9 167.9 157.8 181.8 31.5 47.6 175.4 130.3 112.5 112.4 77.7 65.1
123.8 128.8 168.8 225.6 187.6 202.1 218.5 120.4 138.3 88.7 77.3 100.8
203.9 183.0 160.0 111.7 108.2 108.3 229.0 209.7 185.8 176.8 154.6 135.6
104.0 114.4 145.4 131.8 139.8 164.3 211.8 192.1 170.0 76.4 82.2 107.2
229.7 151.5 34.2 236.7 216.5 174.2 122.6 84.2 51.7 201.4 161.4 101.3
244.2 193.6 199.7 131.8 90.1 77.5 189.3 139.7 135.9 230.6 163.0 165.2
49.1 81.1 96.3 143.7 138.4 78.7 218.9 210.5 25.6 187.2 201.5 169.0
249.3 214.4 208.5 121.8 78.6 62.0 182.7 139.8 123.6 220.2 182.7 169.8
63.4 86.5 112.3 163.3 96.0 58.3 219.6 182.0 159.8 113.0 58.8 32.5
78.3 115.0 165.2 181.7 162.3 126.6 45.4 63.3 114.9 192.8 204.2 221.8
52.0 58.7 85.7 202.1 152.1 153.5 96.7 138.0 173.3 153.0 110.1 86.6
82.6 43.9 43.9 175.7 124.8 117.8 135.0 85.7 81.8 207.5 176.4 163.3
114.5 66.9 46.3 224.7 193.9 156.2 220.5 109.6 60.1 164.6 148.2 123.4
241.1 194.1 197.0 135.8 99.8 76.6 222.0 173.2 166.5 248.6 210.1 209.1
108.0 58.0 51.9 228.3 189.2 164.1 65.4 78.6 124.3 178.8 132.5 111.5
224.9 179.3 186.4 133.5 30.3 35.3 182.0 113.5 121.0 207.9 142.9 152.9
81.2 109.1 145.3 214.1 182.2 155.8 99.2 55.7 40.2 156.1 108.9 83.6
167.1 116.6 72.9 213.9 189.9 163.2 96.5 61.5 36.3 131.2 156.6 178.6
186.4 138.0 89.7 120.5 56.0 34.6 224.4 199.5 154.4 111.7 190.8 153.5
109.3 111.8 75.4 230.9 194.4 182.6 83.4 66.2 41.6 146.9 140.0 106.5
109.0 81.3 60.9 194.2 161.1 131.2 156.6 124.1 99.1 212.3 185.8 159.4
144.8 161.0 117.9 111.1 109.9 73.1 75.7 62.0 36.5 128.7 128.6 88.8
185.9 143.9 103.1 99.6 49.2 45.2 250.1 241.3 212.1 153.2 107.3 69.3
174.3 137.9 82.1 238.8 203.4 19.5 225.2 196.3 149.9 101.9 75.3 41.6
205.7 195.2 179.3 163.5 128.5 117.6 83.0 68.4 64.4 121.1 155.0 167.9
41.6 66.8 134.3 219.7 199.2 144.2 132.6 90.4 71.8 134.1 173.6 203.3
101.1 31.1 35.1 149.1 42.5 49.2 180.4 124.3 116.6 176.4 48.6 58.0
137.8 83.9 99.7 238.8 183.9 196.9 197.9 141.8 156.5 166.6 97.8 118.5
107.6 33.7 27.2 207.0 184.4 154.4 146.4 144.8 87.1 181.6 43.7 46.3
230.8 191.9 144.9 183.0 143.7 105.8 141.2 171.0 196.4 106.0 44.7 61.6
68.5 74.4 97.3 180.0 139.5 109.8 221.9 187.0 172.5 145.5 101.2 70.6
167.4 108.3 58.4 212.0 193.6 182.5 85.4 58.0 49.7 180.5 140.1 122.9
211.5 184.4 144.8 134.3 81.7 75.6 182.8 146.4 109.2 231.3 211.6 180.0
172.7 5.9 24.1 42.9 98.5 88.2 204.8 159.1 141.2 92.3 74.8 36.8
161.2 151.5 90.3 232.5 225.9 176.1 215.6 209.7 108.6 97.3 61.5 24.5
152.1 126.8 86.0 216.8 197.6 160.2 227.3 180.4 48.5 88.6 75.0 47.1
169.7 104.7 72.1 212.6 158.0 116.7 232.4 199.1 169.5 101.5 49.3 31.2
120.9 150.8 180.5 219.5 183.9 189.9 92.8 112.5 141.6 50.3 53.3 68.0
69.4 37.1 29.9 191.5 135.5 108.3 126.0 90.6 69.8 219.8 175.3 150.5
144.0 96.0 52.7 200.4 174.8 151.0 108.2 65.1 30.0 169.6 132.5 100.6
191.2 174.3 142.1 104.1 76.8 50.5 217.3 202.3 171.8 165.6 143.9 112.9
149.5 155.7 174.2 228.5 80.1 76.0 58.1 68.0 96.5 87.6 105.6 133.9
240.2 226.8 194.1 185.1 145.1 95.9 136.2 65.2 49.2 214.1 192.0 145.1
163.6 136.4 100.4 43.3 80.9 93.1 107.8 76.6 47.0 215.9 192.1 156.4
35.1 76.3 40.3 106.9 165.7 241.2 161.8 208.5 251.0 141.6 146.7 97.2
201.5 164.7 138.8 39.1 49.0 68.5 117.1 156.1 185.2 150.3 111.6 93.3
69.1 83.4 135.4 137.3 110.1 82.0 206.9 178.0 141.0 212.5 29.8 75.2
183.2 159.3 139.8 114.0 89.0 67.4 137.5 111.9 88.9 197.0 214.0 234.0
136.7 90.1 76.7 124.6 161.4 185.3 78.6 42.4 30.5 170.4 197.9 220.2
185.0 136.4 115.7 231.7 191.9 173.0 121.4 66.7 53.5 42.8 85.6 128.2
120.3 31.5 51.2 239.0 196.8 168.3 77.9 18.3 23.2 189.1 124.6 100.6
122.2 150.6 172.6 84.7 38.4 45.9 206.6 186.1 184.3 110.7 114.5 116.9
110.0 145.9 62.5 213.4 208.9 174.9 59.6 99.3 50.8 162.3 169.2 117.3
123.2 55.7 36.9 205.6 155.5 115.3 180.2 126.7 64.2 241.4 220.9 188.3
69.0 16.2 27.2 145.8 22.3 46.3 189.0 98.2 104.0 112.6 19.2 42.3
175.0 141.0 132.2 65.2 20.7 20.9 151.4 180.9 228.2 216.5 177.6 176.2
184.6 127.6 99.6 231.5 32.2 36.4 229.4 189.7 161.9 109.9 55.6 41.8
88.9 68.6 40.6 11.9 80.5 161.2 206.3 129.5 66.5 182.3 21.8 25.7
207.8 196.2 74.9 158.6 126.8 140.6 209.4 192.9 177.4 103.9 83.0 78.3
214.6 184.1 163.7 151.0 115.0 90.5 189.9 155.7 132.7 235.9 206.9 187.3
232.8 178.6 159.9 96.4 123.0 147.4 238.1 118.9 99.6 216.0 213.4 70.1
233.2 213.9 116.9 92.8 66.7 54.2 154.6 176.5 200.2 195.0 154.2 73.5
96.0 160.9 180.6 45.8 87.7 116.9 131.5 87.3 63.2 226.0 204.3 156.8
215.6 56.8 96.5 5.9 99.1 147.5 224.7 175.6 151.3 113.2 54.9 46.6
86.2 116.7 143.7 237.1 204.5 191.0 133.5 173.8 20.1 199.1 178.5 155.0
244.6 229.5 186.9 98.5 89.8 52.2 171.0 138.8 87.2 235.3 206.6 116.9
124.9 77.7 67.4 242.5 200.7 175.6 80.2 38.4 37.0 187.2 122.7 105.5
139.6 138.7 91.6 226.7 194.2 183.5 106.0 103.1 56.3 186.2 158.1 137.6
120.5 138.7 162.0 46.3 51.2 79.9 151.7 181.3 199.1 211.1 192.5 154.4
161.3 208.6 224.2 35.8 119.6 153.9 194.7 156.0 138.9 77.3 73.9 45.2
160.9 156.1 109.3 60.2 75.0 27.7 211.9 200.5 153.7 113.9 112.1 66.8
187.1 32.7 48.4 221.4 172.9 142.6 86.3 40.9 23.8 170.8 120.1 95.9
205.9 164.3 127.3 140.3 81.0 75.7 114.6 157.1 191.9 232.3 210.2 181.7
193.7 163.0 29.3 248.6 240.4 194.8 240.6 217.0 73.2 243.0 227.8 135.1
117.2 145.5 174.4 104.2 133.1 163.2 145.3 165.9 184.3 81.5 106.4 133.9
98.7 50.7 45.0 224.3 190.9 153.6 212.3 48.1 128.7 172.5 131.8 82.3
235.1 210.7 171.2 174.8 116.9 92.7 111.1 53.6 58.6 233.1 208.6 33.5
233.4 185.0 164.0 144.5 169.1 187.3 116.6 88.9 76.5 233.2 95.0 125.7
90.7 53.5 21.8 163.9 136.7 96.6 230.7 186.3 171.0 109.2 122.7 37.5
175.3 121.6 96.3 90.3 80.8 73.1 153.9 102.7 77.3 208.4 172.3 150.7
175.3 26.0 37.8 210.2 171.7 142.7 130.1 7.6 25.4 172.4 108.2 94.1
180.9 130.1 100.7 219.6 185.9 157.0 91.7 65.1 53.3 95.0 179.2 205.9
103.2 137.3 166.3 46.9 76.2 102.0 183.9 181.7 183.2 160.2 128.8 109.2
120.1 87.4 74.0 80.5 45.4 39.2 201.6 179.9 157.3 158.3 125.0 104.3
197.4 37.3 36.9 87.9 27.8 23.7 204.5 170.6 130.6 151.2 31.7 34.1
210.3 150.7 134.3 235.0 194.8 180.7 102.1 62.8 53.7 178.4 103.8 88.7
119.4 40.6 42.1 174.6 129.2 106.1 210.6 43.4 59.5 225.1 194.7 153.7
128.0 103.3 64.7 230.2 196.8 174.2 198.5 152.2 120.6 92.1 74.3 42.5
176.0 202.1 200.3 147.2 108.4 64.2 50.7 137.2 198.2 26.5 30.0 56.9
134.7 27.6 77.8 201.1 123.5 152.2 205.5 38.0 107.5 80.0 13.5 48.3
79.5 108.5 169.1 103.9 80.1 62.8 161.0 143.1 116.7 152.4 166.3 190.9
189.8 174.2 146.8 101.2 101.3 44.6 226.5 77.1 61.2 53.4 94.0 124.9
245.1 185.6 40.5 131.5 47.8 40.3 191.3 125.6 71.9 213.7 189.2 157.0
229.5 201.9 171.9 105.7 73.5 53.2 172.2 127.9 100.9 207.2 168.8 140.4
217.8 199.7 174.1 163.1 133.8 96.4 121.7 91.3 62.4 188.4 165.2 138.6
99.9 83.1 65.0 184.8 142.3 127.2 128.7 147.2 168.7 224.1 195.0 176.8
63.4 68.3 56.8 236.3 221.5 125.1 226.5 198.5 42.9 150.0 125.6 72.9
33.9 46.5 103.8 68.8 86.4 142.6 204.8 41.6 97.9 208.0 188.6 174.9
178.6 116.7 24.5 208.9 166.4 138.8 168.5 118.3 104.8 94.9 73.4 69.2
210.4 21.1 40.7 92.1 30.9 48.9 232.4 193.2 162.6 219.3 109.2 95.8
116.2 33.1 41.9 19.9 38.4 120.7 223.9 24.6 41.4 116.8 112.3 141.5
64.4 122.2 159.1 162.0 196.7 232.2 32.7 89.0 122.2 174.6 137.9 104.2
248.6 232.8 195.5 131.3 98.1 71.5 173.7 140.7 116.0 209.0 180.1 154.0
206.8 164.7 135.2 181.9 135.3 103.9 231.3 201.7 169.4 145.6 97.5 59.7
187.7 208.1 232.8 108.9 72.9 59.0 139.3 156.1 181.8 171.7 193.5 220.1
166.4 111.7 101.5 160.5 21.2 26.6 53.6 69.1 86.8 209.8 173.3 159.9
214.8 192.1 175.3 124.6 80.8 69.7 169.1 141.0 122.2 200.1 175.6 158.6
155.9 129.1 111.5 95.4 60.5 48.1 140.3 165.8 185.3 217.3 184.7 164.5
78.5 37.2 34.6 193.6 147.0 127.2 233.5 195.2 176.7 135.0 89.4 77.1
167.6 150.9 102.3 102.0 98.4 40.8 215.9 194.8 168.0 118.0 136.6 169.0
126.2 140.4 120.8 248.3 238.4 79.4 211.3 196.4 71.0 231.8 225.7 170.8
164.2 123.9 106.9 65.6 14.6 133.8 204.1 174.8 161.0 112.2 51.9 37.8
231.5 166.3 137.4 87.6 62.5 40.5 128.3 86.6 62.6 179.3 113.1 85.8
97.6 56.2 28.3 247.8 145.7 125.4 162.4 111.4 66.7 237.2 204.5 169.8
164.6 106.1 61.3 50.9 81.2 113.3 170.1 164.2 153.2 125.8 64.6 30.5
154.3 91.0 67.2 218.4 179.6 150.7 188.1 144.4 87.2 115.7 32.6 39.4
191.5 133.1 126.2 98.0 53.3 54.1 196.9 47.9 116.4 234.8 189.8 192.2
175.1 132.1 82.9 251.6 228.8 45.5 233.4 212.6 166.7 92.5 57.3 25.1
192.6 129.2 148.8 128.0 101.8 72.0 136.1 160.2 185.5 228.1 191.0 184.4
56.8 13.1 58.8 131.6 59.9 166.4 200.6 156.3 118.9 98.8 40.3 103.8
195.4 157.5 178.6 111.8 65.6 80.6 151.5 101.7 114.4 62.9 49.6 55.4
221.5 211.1 161.2 140.0 123.9 91.7 96.0 79.8 47.2 178.6 164.5 129.5
233.0 198.0 162.2 224.9 9.3 11.1 84.5 35.3 73.2 177.9 127.9 117.9
158.1 91.0 57.1 123.9 69.3 47.4 198.9 162.9 135.5 175.9 102.3 66.4
94.8 50.7 25.1 201.8 126.6 59.4 211.4 173.6 138.4 148.2 88.7 42.1
239.8 178.6 61.9 178.8 96.5 13.9 223.6 143.8 32.9 238.4 214.3 165.1
242.5 216.6 169.2 160.3 138.4 116.0 100.0 71.1 42.7 217.0 179.5 80.7
174.2 215.0 235.3 64.9 99.0 28.0 204.8 173.2 139.8 129.3 136.1 81.2
55.6 77.4 123.5 230.0 182.8 186.5 104.2 140.4 177.3 187.8 112.7 105.7
107.8 44.0 31.0 205.7 167.7 129.0 147.7 98.6 88.6 237.7 212.5 170.8
236.7 207.9 187.4 108.8 45.0 27.7 201.4 165.3 127.1 152.3 108.3 69.2
199.5 121.4 45.3 40.7 73.9 46.2 224.4 206.0 116.7 56.1 131.2 114.7
127.7 172.9 157.0 170.5 208.1 198.8 147.6 187.6 175.3 109.4 155.1 135.8
149.6 179.0 197.7 182.1 136.5 97.4 115.5 148.6 173.9 114.8 85.7 69.8
219.6 189.7 163.4 171.0 134.3 101.1 192.7 163.7 135.5 143.8 102.4 69.9
213.5 175.0 155.5 209.5 114.4 41.6 173.0 135.9 111.8 118.5 83.1 67.3
216.5 190.1 166.5 112.9 86.2 77.7 175.2 142.0 118.8 121.4 138.6 164.3
204.8 162.4 150.2 165.4 114.7 84.9 235.5 195.0 203.5 114.7 72.2 48.0
83.1 120.1 158.7 51.0 83.3 117.1 182.3 128.8 95.4 175.8 188.1 199.5
161.0 118.1 91.4 104.9 64.5 48.0 220.2 181.8 146.7 191.1 40.8 41.9
105.0 131.3 153.2 149.7 170.7 188.0 29.2 59.2 89.2 59.5 87.8 117.0
18.3 84.7 82.6 155.0 180.8 204.9 58.3 87.6 145.3 9.8 135.7 119.7
86.1 60.1 62.8 84.6 111.8 143.9 228.2 190.8 172.8 151.3 101.6 81.2
90.8 134.9 163.5 46.1 73.0 106.2 216.9 193.9 163.9 197.5 44.3 44.5
124.7 136.1 164.0 181.6 187.9 219.8 96.1 101.3 131.6 153.2 160.8 192.1
56.7 101.6 90.5 15.6 55.9 46.8 102.6 178.5 169.0 198.4 167.5 130.6
67.0 33.4 27.2 150.1 127.8 99.1 204.4 59.9 92.3 220.8 182.5 142.4
147.5 113.4 85.8 230.2 46.4 37.8 221.8 191.4 161.8 103.3 61.1 38.8
215.7 190.2 162.4 145.8 111.4 84.3 93.5 63.7 46.8 184.5 153.1 123.5
222.2 183.1 172.2 30.2 11.5 69.6 192.1 150.4 137.0 136.0 100.2 83.2
249.5 85.8 160.6 150.9 113.3 86.1 230.4 212.4 112.8 107.1 27.6 36.2
165.2 79.6 58.4 19.6 43.8 72.0 185.9 214.3 214.1 93.9 32.7 37.6
50.8 41.5 57.9 223.0 193.6 168.5 70.7 123.6 158.0 164.3 117.4 94.7
81.8 57.2 30.4 134.1 119.6 74.2 186.4 163.5 100.2 219.1 205.6 155.6
128.1 145.6 173.8 195.8 215.7 242.1 159.6 179.4 208.7 244.4 229.3 196.7
165.3 120.6 97.2 221.4 191.8 166.8 148.1 99.7 77.6 177.4 141.5 120.5
70.6 32.2 37.6 210.7 192.5 163.7 13.5 38.4 71.9 157.8 127.7 106.7
140.7 161.1 178.6 249.3 147.9 59.7 108.0 92.0 94.7 186.4 208.0 223.8
214.6 188.1 169.1 145.3 111.3 86.0 181.9 149.0 126.6 97.6 65.3 41.4
215.7 184.6 136.0 172.6 3.5 21.3 119.5 14.0 13.1 177.0 131.2 93.5
232.1 156.8 174.3 186.9 122.3 117.9 133.9 62.6 68.5 118.3 138.1 160.6
215.6 178.2 176.3 114.1 69.0 73.3 152.0 106.4 110.2 184.0 142.9 144.2
178.6 145.6 116.9 168.3 187.9 207.4 110.1 132.4 154.7 110.4 95.1 59.9
156.4 128.4 99.2 224.7 202.1 177.5 108.4 76.7 50.9 192.1 165.6 139.8
126.0 158.1 170.2 75.2 47.4 32.7 184.6 153.0 121.1 133.7 102.0 74.8
240.6 205.1 76.0 79.4 59.0 50.6 242.0 220.1 147.3 198.4 141.6 86.5
94.8 60.5 50.8 12.3 69.6 84.1 207.9 159.5 179.8 124.8 127.5 127.3
116.1 132.9 168.9 169.6 126.0 86.7 204.3 179.3 147.2 75.9 89.0 130.1
215.6 174.5 116.4 140.4 83.2 193.8 152.3 195.7 231.5 95.9 65.7 68.9
187.0 162.6 124.7 81.2 77.5 34.2 225.2 204.8 173.4 141.0 113.7 78.6
211.5 187.6 159.5 123.7 90.8 62.0 163.0 126.6 90.4 83.5 52.3 34.1
217.2 162.5 162.7 169.2 39.7 131.5 94.7 25.1 71.4 67.3 114.4 207.4
234.8 201.3 174.4 103.4 63.6 42.6 35.1 54.9 138.9 182.9 129.7 95.9
222.0 177.4 140.8 167.8 125.1 96.2 243.6 215.4 182.6 96.6 61.0 43.2
242.8 188.2 197.0 187.1 87.7 79.2 215.0 145.5 141.4 96.9 123.8 57.6
111.6 69.5 57.6 213.8 164.4 138.7 206.1 44.9 50.2 166.8 119.6 98.2
165.4 101.4 64.7 4.8 101.5 74.0 114.7 45.5 20.0 196.4 175.1 147.5
27.8 49.5 128.4 169.4 118.1 85.1 168.0 193.6 179.1 116.2 70.6 30.9
200.7 114.1 100.6 222.0 175.0 160.7 146.1 65.6 65.0 164.8 21.5 35.4
203.8 143.2 140.6 77.3 103.1 129.1 142.4 52.3 74.0 186.2 192.7 214.0
203.8 52.0 68.5 238.5 160.8 181.2 123.9 60.2 69.4 196.6 122.8 121.6
206.7 163.3 133.5 106.5 63.8 43.6 235.3 212.7 182.1 169.2 111.2 90.0
152.0 0.1 0.2 212.4 166.7 150.8 122.1 17.4 36.9 136.9 77.3 74.5
237.2 211.9 189.7 181.3 146.4 123.1 128.5 93.4 83.1 213.5 181.2 156.6
208.3 171.0 150.6 102.5 61.7 65.2 214.1 39.5 69.2 164.0 124.3 101.9
48.2 85.8 105.6 210.8 75.2 82.3 226.7 186.8 175.1 121.7 24.9 30.6
204.1 169.3 140.0 118.2 77.2 57.9 173.8 132.7 104.0 228.8 201.1 175.5
130.9 32.5 98.0 173.7 36.9 123.1 166.4 132.3 168.9 91.4 21.9 67.8
136.3 98.7 82.1 221.0 182.6 170.9 186.4 141.5 124.7 60.0 60.5 50.9
234.3 200.9 183.1 171.9 138.8 104.5 112.6 75.9 54.4 227.5 146.1 160.8
155.1 108.1 82.9 57.4 82.0 101.3 103.6 146.2 163.3 226.6 172.8 147.2
58.4 137.4 158.0 207.4 174.6 149.8 110.0 84.4 67.3 180.9 232.5 223.2
